frame_number,timestamp_seconds,status,confidence,h1_spine_vertical,h2_wrist_oscillation,h3_head_bobbing,h5_head_tilt_back
0,0.000000,DETERMINED,0.000000,fail,fail,fail,fail
1,0.033333,DETERMINED,0.000000,fail,fail,fail,fail
2,0.066667,DETERMINED,0.000000,fail,fail,fail,fail
3,0.100000,DETERMINED,0.000000,fail,fail,fail,fail
4,0.133333,DETERMINED,0.000000,fail,fail,fail,fail
5,0.166667,DETERMINED,0.000000,fail,fail,fail,fail
6,0.200000,DETERMINED,0.000000,fail,fail,fail,fail
7,0.233333,DETERMINED,0.031250,fail,fail,pass,fail
8,0.266667,DETERMINED,0.055556,fail,fail,pass,fail
9,0.300000,DETERMINED,0.075000,fail,fail,pass,fail
10,0.333333,DETERMINED,0.090909,fail,fail,pass,fail
11,0.366667,DETERMINED,0.104167,fail,fail,pass,fail
12,0.400000,DETERMINED,0.115385,fail,fail,pass,fail
13,0.433333,DETERMINED,0.125000,fail,fail,pass,fail
14,0.466667,DETERMINED,0.133333,fail,fail,pass,fail
15,0.500000,DETERMINED,0.140625,fail,fail,pass,fail
16,0.533333,DETERMINED,0.147059,fail,fail,pass,fail
17,0.566667,DETERMINED,0.166667,pass,fail,pass,fail
18,0.600000,DETERMINED,0.171053,fail,fail,pass,fail
19,0.633333,DETERMINED,0.175000,fail,fail,pass,fail
20,0.666667,DETERMINED,0.178571,fail,fail,pass,fail
21,0.700000,DETERMINED,0.193182,pass,fail,pass,fail
22,0.733333,DETERMINED,0.206522,pass,fail,pass,fail
23,0.766667,DETERMINED,0.218750,pass,fail,pass,fail
24,0.800000,DETERMINED,0.230000,pass,fail,pass,fail
25,0.833333,DETERMINED,0.240385,pass,fail,pass,fail
26,0.866667,DETERMINED,0.240741,fail,fail,pass,fail
27,0.900000,DETERMINED,0.241071,fail,fail,pass,fail
28,0.933333,DETERMINED,0.241379,fail,fail,pass,fail
29,0.966667,DETERMINED,0.241667,fail,fail,pass,fail
30,1.000000,DETERMINED,0.241935,fail,fail,pass,fail
31,1.033333,DETERMINED,0.242188,fail,fail,pass,fail
32,1.066667,DETERMINED,0.250000,pass,fail,pass,fail
33,1.100000,DETERMINED,0.257353,pass,fail,pass,fail
34,1.133333,DETERMINED,0.257143,fail,fail,pass,fail
35,1.166667,DETERMINED,0.263889,pass,fail,pass,fail
36,1.200000,INDETERMINATE,0.256757,indeterminate,indeterminate,indeterminate,indeterminate
37,1.233333,DETERMINED,0.256579,fail,fail,pass,fail
38,1.266667,INDETERMINATE,0.250000,indeterminate,indeterminate,indeterminate,indeterminate
39,1.300000,INDETERMINATE,0.243750,indeterminate,indeterminate,indeterminate,indeterminate
40,1.333333,INDETERMINATE,0.237805,indeterminate,indeterminate,indeterminate,indeterminate
41,1.366667,DETERMINED,0.238095,fail,fail,pass,fail
42,1.400000,DETERMINED,0.238372,fail,fail,pass,fail
43,1.433333,DETERMINED,0.238636,fail,fail,pass,fail
44,1.466667,INDETERMINATE,0.233333,indeterminate,indeterminate,indeterminate,indeterminate
45,1.500000,DETERMINED,0.239130,pass,fail,pass,fail
46,1.533333,DETERMINED,0.244681,pass,fail,pass,fail
47,1.566667,DETERMINED,0.250000,pass,fail,pass,fail
48,1.600000,INDETERMINATE,0.244898,indeterminate,indeterminate,indeterminate,indeterminate
49,1.633333,INDETERMINATE,0.240000,indeterminate,indeterminate,indeterminate,indeterminate
50,1.666667,INDETERMINATE,0.235294,indeterminate,indeterminate,indeterminate,indeterminate
51,1.700000,INDETERMINATE,0.230769,indeterminate,indeterminate,indeterminate,indeterminate
52,1.733333,INDETERMINATE,0.226415,indeterminate,indeterminate,indeterminate,indeterminate
53,1.766667,DETERMINED,0.226852,fail,fail,pass,fail
54,1.800000,DETERMINED,0.227273,fail,fail,pass,fail
55,1.833333,DETERMINED,0.227679,fail,fail,pass,fail
56,1.866667,INDETERMINATE,0.223684,indeterminate,indeterminate,indeterminate,indeterminate
57,1.900000,INDETERMINATE,0.219828,indeterminate,indeterminate,indeterminate,indeterminate
58,1.933333,INDETERMINATE,0.216102,indeterminate,indeterminate,indeterminate,indeterminate
59,1.966667,INDETERMINATE,0.212500,indeterminate,indeterminate,indeterminate,indeterminate
60,2.000000,INDETERMINATE,0.209016,indeterminate,indeterminate,indeterminate,indeterminate
61,2.033333,INDETERMINATE,0.205645,indeterminate,indeterminate,indeterminate,indeterminate
62,2.066667,INDETERMINATE,0.202381,indeterminate,indeterminate,indeterminate,indeterminate
63,2.100000,INDETERMINATE,0.199219,indeterminate,indeterminate,indeterminate,indeterminate
64,2.133333,INDETERMINATE,0.196154,indeterminate,indeterminate,indeterminate,indeterminate
65,2.166667,INDETERMINATE,0.193182,indeterminate,indeterminate,indeterminate,indeterminate
66,2.200000,INDETERMINATE,0.190299,indeterminate,indeterminate,indeterminate,indeterminate
67,2.233333,INDETERMINATE,0.187500,indeterminate,indeterminate,indeterminate,indeterminate
68,2.266667,INDETERMINATE,0.184783,indeterminate,indeterminate,indeterminate,indeterminate
69,2.300000,INDETERMINATE,0.182143,indeterminate,indeterminate,indeterminate,indeterminate
70,2.333333,INDETERMINATE,0.179577,indeterminate,indeterminate,indeterminate,indeterminate
